Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
Vendor Advisory,CVE-2022-25331,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25331,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25331,TAGGED_AS,"baseScore"" : 7.5", 7.5
Product,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25335,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-25336,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-25336,TAGGED_AS,"baseScore"" : 5.3", 5.3
Mitigation,CVE-2022-25337,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25337,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25338,TAGGED_AS,"baseScore"" : 6.8", 6.8
Vendor Advisory,CVE-2022-25339,TAGGED_AS,"baseScore"" : 5.5", 5.5
Broken Link,CVE-2022-2534,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-2534,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-2534,TAGGED_AS,"baseScore"" : 5.3", 5.3
Exploit,CVE-2022-25342,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-25342,TAGGED_AS,"baseScore"" : 8.1", 8.1
Exploit,CVE-2022-25343,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-25343,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25344,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-25344,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-25345,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25345,TAGGED_AS,"baseScore"" : 7.5", 7.5
Broken Link,CVE-2022-25345,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25345,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-25347,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25347,TAGGED_AS,"baseScore"" : 7.5", 7.5
US Government Resource,CVE-2022-25347,TAGGED_AS,"baseScore"" : 7.5", 7.5
Product,CVE-2022-25348,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25348,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25348,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-25349,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25349,TAGGED_AS,"baseScore"" : 5.4", 5.4
Broken Link,CVE-2022-25349,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-25349,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25349,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-2535,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-2535,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-25352,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25352,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25352,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25352,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25352,TAGGED_AS,"baseScore"" : 9.8", 9.8
Broken Link,CVE-2022-25352,TAGGED_AS,"baseScore"" : 9.8", 9.8
Broken Link,CVE-2022-25354,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25354,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25354,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25354,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25354,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25354,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mitigation,CVE-2022-25355,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-25355,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-25355,TAGGED_AS,"baseScore"" : 5.3", 5.3
Product,CVE-2022-25356,TAGGED_AS,"baseScore"" : 5.3", 5.3
Product,CVE-2022-25356,TAGGED_AS,"baseScore"" : 5.3", 5.3
Exploit,CVE-2022-25356,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-25356,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-25356,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-25357,TAGGED_AS,"baseScore"" : 5.3", 5.3
Product,CVE-2022-25358,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-25358,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-25358,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-25358,TAGGED_AS,"baseScore"" : 5.3", 5.3
Product,CVE-2022-25359,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-25359,TAGGED_AS,"baseScore"" : 9.1", 9.1
Exploit,CVE-2022-25359,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-25359,TAGGED_AS,"baseScore"" : 9.1", 9.1
VDB Entry,CVE-2022-25359,TAGGED_AS,"baseScore"" : 9.1", 9.1
Release Notes,CVE-2022-25360,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25360,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25361,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-25361,TAGGED_AS,"baseScore"" : 9.1", 9.1
Release Notes,CVE-2022-25363,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25363,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25364,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-25364,TAGGED_AS,"baseScore"" : 8.1", 8.1
Patch,CVE-2022-25365,TAGGED_AS,"baseScore"" : 7.8", 7.8
Release Notes,CVE-2022-25365,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25365,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25365,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-25366,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25366,TAGGED_AS,"baseScore"" : 7.8", 7.8
Product,CVE-2022-25366,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25366,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25368,TAGGED_AS,"baseScore"" : 4.7", 4.7
Patch,CVE-2022-25368,TAGGED_AS,"baseScore"" : 4.7", 4.7
Technical Description,CVE-2022-25368,TAGGED_AS,"baseScore"" : 4.7", 4.7
Vendor Advisory,CVE-2022-25368,TAGGED_AS,"baseScore"" : 4.7", 4.7
Third Party Advisory,CVE-2022-25368,TAGGED_AS,"baseScore"" : 4.7", 4.7
VDB Entry,CVE-2022-25368,TAGGED_AS,"baseScore"" : 4.7", 4.7
Exploit,CVE-2022-2537,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2537,TAGGED_AS,"baseScore"" : 6.1", 6.1
Issue Tracking,CVE-2022-25370,TAGGED_AS,"baseScore"" : 5.4", 5.4
Mailing List,CVE-2022-25370,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-25370,TAGGED_AS,"baseScore"" : 5.4", 5.4
Mailing List,CVE-2022-25370,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25370,TAGGED_AS,"baseScore"" : 5.4", 5.4
Mailing List,CVE-2022-25370,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25370,TAGGED_AS,"baseScore"" : 5.4", 5.4
Mailing List,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25371,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25372,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25372,TAGGED_AS,"baseScore"" : 7.8", 7.8
Release Notes,CVE-2022-25372,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25372,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-25372,TAGGED_AS,"baseScore"" : 7.8", 7.8
Technical Description,CVE-2022-25372,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25372,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25373,TAGGED_AS,"baseScore"" : 5.4", 5.4
Release Notes,CVE-2022-25373,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-25373,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-25373,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25373,TAGGED_AS,"baseScore"" : 5.4", 5.4
Product,CVE-2022-25374,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-25374,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Release Notes,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25375,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-2538,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2538,TAGGED_AS,"baseScore"" : 6.1", 6.1
Permissions Required,CVE-2022-25389,TAGGED_AS,"baseScore"" : 7.5", 7.5
Broken Link,CVE-2022-2539,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-2539,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-2539,TAGGED_AS,"baseScore"" : 5.3", 5.3
Permissions Required,CVE-2022-25390,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25393,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25393,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25394,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25394,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25395,TAGGED_AS,"baseScore"" : 9.6", 9.6
Third Party Advisory,CVE-2022-25395,TAGGED_AS,"baseScore"" : 9.6", 9.6
Exploit,CVE-2022-25396,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25396,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25398,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25398,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25399,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25399,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2540,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-2540,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2540,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-25401,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25401,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25402,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-25402,TAGGED_AS,"baseScore"" : 9.1", 9.1
Exploit,CVE-2022-25403,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25403,TAGGED_AS,"baseScore"" : 9.8", 9.8
Broken Link,CVE-2022-25404,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25404,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25404,TAGGED_AS,"baseScore"" : 9.8", 9.8
Broken Link,CVE-2022-25405,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25405,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25405,TAGGED_AS,"baseScore"" : 9.8", 9.8
Broken Link,CVE-2022-25406,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25406,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25406,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25407,TAGGED_AS,"baseScore"" : 5.4", 5.4
Issue Tracking,CVE-2022-25407,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25407,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-25408,TAGGED_AS,"baseScore"" : 5.4", 5.4
Issue Tracking,CVE-2022-25408,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25408,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-25409,TAGGED_AS,"baseScore"" : 5.4", 5.4
Issue Tracking,CVE-2022-25409,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25409,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-2541,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-2541,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2541,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-2541,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2541,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-25410,TAGGED_AS,"baseScore"" : 5.4", 5.4
Issue Tracking,CVE-2022-25410,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-25410,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25410,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-25411,TAGGED_AS,"baseScore"" : 9.8", 9.8
Issue Tracking,CVE-2022-25411,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25411,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25412,TAGGED_AS,"baseScore"" : 8.1", 8.1
Issue Tracking,CVE-2022-25412,TAGGED_AS,"baseScore"" : 8.1", 8.1
Patch,CVE-2022-25412,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-25412,TAGGED_AS,"baseScore"" : 8.1", 8.1
Exploit,CVE-2022-25413,TAGGED_AS,"baseScore"" : 5.4", 5.4
Issue Tracking,CVE-2022-25413,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-25413,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25413,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-25414,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25414,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25417,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25417,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25418,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25418,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2542,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-2542,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2542,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-2542,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-2542,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-25420,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25420,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25427,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25427,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25428,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25428,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25429,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25429,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-2543,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2543,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-25431,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25431,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25433,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25433,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25434,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25434,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25435,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25435,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25437,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25437,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25438,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25438,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25439,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25439,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-2544,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2544,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-2544,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2544,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25440,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25440,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25441,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25441,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25445,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25445,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25446,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25446,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25447,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25447,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25448,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25448,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25449,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25449,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25450,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25450,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25451,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25451,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25452,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25452,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25453,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25453,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25454,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25454,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25455,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25455,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25456,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25456,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25457,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25457,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25458,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25458,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25459,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25459,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25460,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25460,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25461,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25461,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25462,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-25462,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25462,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25464,TAGGED_AS,"baseScore"" : 4.8", 4.8
Issue Tracking,CVE-2022-25464,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-25464,TAGGED_AS,"baseScore"" : 4.8", 4.8
Exploit,CVE-2022-25465,TAGGED_AS,"baseScore"" : 7.8", 7.8
Issue Tracking,CVE-2022-25465,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25465,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mitigation,CVE-2022-2547,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-2547,TAGGED_AS,"baseScore"" : 7.5", 7.5
US Government Resource,CVE-2022-2547,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-2547,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-2547,TAGGED_AS,"baseScore"" : 7.5", 7.5
Not Applicable,CVE-2022-25471,TAGGED_AS,"baseScore"" : 8.1", 8.1
Product,CVE-2022-25471,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-25471,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-25471,TAGGED_AS,"baseScore"" : 8.1", 8.1
Exploit,CVE-2022-25481,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25481,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25484,TAGGED_AS,"baseScore"" : 5.5", 5.5
Issue Tracking,CVE-2022-25484,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25484,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-25485,TAGGED_AS,"baseScore"" : 7.8", 7.8
Issue Tracking,CVE-2022-25485,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25485,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-25486,TAGGED_AS,"baseScore"" : 7.8", 7.8
